File Path,BLAKE2 Hash
test\Cześć.txt,4f398a0064d976c8f7dc4068cac544dbc16c4e2789be17cec83914b4e0801899e3cbbf510d8a999cceec8227064bbcfd8877e5937ee2218ca00d443ae625bc8c
test\make_test.cmd,02f4037e5e58463a39c8b5778a40e7fd44a94bc96de93374d1b5ad1063d5be5ce2ed7e7c9e562513dc6e6d5308ff904a976269d49175ed6363b2d9446194d83d
test\Привет.txt,72abdf4425c99c61e4e7394233f2ada6a40b637b953f6d631ee8bcfd9ef486ae22a5e6c6a7a4c012d79607d3690d439944c82ae2b854e4fc6783b1bea2203969
test\שלום.txt,430f47bd43463a1419b22f7972c1190241e0c899b11dccec340b36ec2a1c07498f329d1e21a212fd632e2e36cd980acccdbe1ce6fe58f6f454d02be7b10ee22d
test\مرحبا.txt,b577cb252c8f6e9534b1350526233318216bd1aa98a853e9dd7a32431f31065a649e658a9399168819d8f6dfd75b46882f1dfd1bc33fcd151b175fa96837ed67
test\हैलो.txt,0d1493c45e907fe979fe5e614d5aba8b65447aa1cabc7cc329fb8c70ef19650ff3b6f90e567f32bd59863f2c61fd68ea64ab6598d9eea990c20b28cbca877e68
test\ᛏᛣᚱ.txt,dccd307c49ce23b2e9f09e94e05d5d0c0c770c648a8fcc0ca6b9b60bdf49950fbe3e4cf88e89c88444dfef007c9637efe78ee3446e66368b397e36644c209ff1
test\⚽🏀🏈⚾🎾.txt,c692b3b69e1cb58df4a0710f7442fbe67b215a59eb82ecbc82dc1d7dc0414b89f14eba8eebbfafec017e60e333f00562fba1c7a27b4582adab03d70aa87ac921
test\こんにちは.txt,96c6ab2d509e685a436c6ac14d2871559e0f02755f800205af8d6d510fcbc7036ce86af9c64cc2b813cf99582620004aac09dae63c841f2fa45609d83b6582a1
test\你好.txt,d7430c0847a24fb46c4fbf5cdad59d293fed6b0f6ababfdc4d6a2d4061dc650f3c90a18d4c4abf9f84dc34461af126266635a35dab703bbb6dcbb26b7b2a6721
test\안녕하세요.txt,74f56808b9c21d93ed08987368cf02365eeab2d0269cd60b03bcf9d34d387b3830b0270342570fbd6fbd40792e48dcccf999707ab95c79bde3325dcb804d94fb
test\🌍🌎🌏.txt,68e713b00d8d693a55a5404a38daafef92bb482d5a139b9279310009cb7690461013c4b9a4064740479f61be0b51df4d492965d6bc9e257763494341bb5eaef1
test\🍎🍊🍌🍉🍇.txt,83b46a72869d5f68ade201daefe1aebb46d6b04a6faa756993870659579d237593b1950b814b334903ff1d697f7329009d4192c2e44513892be9379f660978e7
test\🐶🐱🐭🐹🐰.txt,43b5dedebfe544db12adf5f964f8079db12dbf124760ee5fdc071f78be360c4e4070f00ae21286c534aa3bbae7c7827d0ecec033c8be4bcf3b8e566733932fdd
test\💻🖥️⌨️🖱️.txt,5faa3571b104d47521d79b4ec08d9d0461a3d79d3d1fb01ffda624b4a0ad9d31583769757e4d571474f0f4ba041006076d5c6d55e24a0aecfd5487bb6bc6546b
test\🚗🚕🚙🚌🚎.txt,987db28208718b934cffe874b4f369f7b998f394292a6355c93ad6c602ad11a9b0402abe5b0e858b6fb4bac750c774287036a0f610b8f7a7c4a14ed355d1a9e9
